Test Exponentiation
1, 4
1, 16
1, 256
1, 65536
1, 4294967296
1, 18446744073709551616
1, 69784469778708083327449870664718090239
1, 227239200783092534449076146062029718070
1, 116543052265137325348332608805581523404
1, 110703006241448229841631054998166107122
1, 217532497652631431604972648153465835615
1, 216259373696319884982617230176010252071
1, 243092194256798917801408621009645912867
1, 130549401477018344518456016451803265593
1, 87996079419926276002620617105615545659
1, 65480382819478843182097576937005261497
1, 241486247339293417318608694484738150950
1, 245587479535135082747681086883303615431
1, 247649448482284648160996042000970465612
1, 29636416856547163642935516333367288251
1, 52009109108485707305918143054956469238
1, 172665274313114823670206112665115462714
1, 166679328879884686986201005850979555255
1, 251769891680751759006910581753753015497
1, 156753897108035063720802328919412499370
1, 127012737826174679776176250630270633052
1, 26188440756713524058919464133297787520
1, 254681956367443049120946156712089254824
1, 239987538881881263204593268442609804705
1, 178586091585809466805489333097688857865
1, 174841571959847891949405241196186135314
1, 76152907284563192040951652218161710947
1, 74292185689459296063949189464804977490
1, 13978075737109685410521348226539552538
1, 259821849540204583563520126628522012490
1, 72826319189481032006878955345372531760
1, 238780584930820964483756187714129650597
1, 203100300259128593637530229437616205038
1, 24117181416750989023208689239590760107
1, 129783852705461151402737659127613594132
1, 10466432220940907463379274264191805435
1, 21303562706750143573803652891293934833
1, 113770124118354571696854374963063206123
1, 121417039359965872300634719719390519945
1, 193029812174235045256913792992565411858
1, 231555158940508713548586975949538741542
1, 67667954441187913751111273147867979163
1, 220458839856248206711274362632615231658
1, 84788498752456541174496683174398808191
1, 139862179322022556865375176305012649055
1, 145963108720347806218038164089442093771
1, 246192961936267524561817584865500220346
1, 166873661058708001460689075327657740472
1, 17969812623391132676366393724738891816
1, 146994624760371184644707535398827217275
1, 257465981730177359979842431888188987654
1, 1049130449387943823476118155502824694
1, 246412328457223717096714892928429127029
1, 10587730570281324042268026775778492017
1, 35505678562608151077267021720601155596
1, 41139125655180103014465456136375069552
1, 94965411815883306715505199659592176713
1, 222665427732330648609726497923259250280
1, 59178092331602699102504195813454214041
1, 59290754008772324566010359447212380378
1, 137407469518469827463147915463944046869
1, 182823249768086487615975859143446182208
1, 163970095910882446033092389069912970550
1, 63976540251265765169318547531712438755
1, 157988289077935549808090676329568978937
1, 138856375989744715711507422770330376552
1, 47813838344072941345288829810412192909
1, 45117603998160401115229043189302259077
1, 207451546992093061376486424366746698448
1, 164300926989554300115249011462246160243
1, 30114510628295388395535202976098568618
1, 3049633929860851504067921489435946245
1, 130460993336027355359958556641091982692
1, 53481689708519916172359647544532265389
1, 33279545883998831233316153078334855353
1, 106844034989676600177595975045025976830
1, 248633979596792406729463920526546120977
1, 159875617447923940676812446053628231172
1, 13288212414705891479027732083278187962
1, 154900567953493659291912408461725757310
1, 1405312634614619878639845623195491619
1, 78293600567377204646613214717948767988
1, 221489907628774267868990266524509987695
1, 267846329193838869587845701966924113133
1, 142232415455866059936253120271883582211
1, 19696515541408072661207182874871627753
1, 27051555112247360898395280288997550257
1, 95120662346637191257518811580534181923
1, 121506304480546535714541879827464838694
1, 170108338779094170135001223218973410600
1, 142297215652963356259346331433390805497
1, 198760812428901179086396703387482873332
1, 127251243017184838323214459594531280693
1, 28916611808272265622767192427265153185
1, 199672489660459800550975381250902910363
1, 20675062223149725438658003986719977190
1, 190588505885132860232294996709305330175
1, 205679755840410457891426100886488560144
1, 249466795696797383028275550809320491419
1, 188829450056512075285740280623893630716
1, 135964529105213078615157415440144902219
1, 142525835925218133244273091511498044939
1, 126032506004050941711443537331880295948
1, 250258566877311226860467196758639537523
1, 185773356864507930021589036817789407657
1, 5766036914020060992063160718365579548
1, 107178037329813270783061547152678650093
1, 178879201093621386897743612929385020279
1, 185128764574404301773817227378388632866
1, 9646936423366912231678927531661881386
1, 96954110195048315721583967013458517073
1, 64243107923685942046530607893153224315
1, 160990060083211038724054173728226122767
1, 67539674149699678326638327816821413544
67539674149699678326638327816821413544, 105184920271079585022448622359404897803
65728653840865550645991371943755965252, 75080960319871272694605213478667318300
249072452219434405344580182476184504905, 221673154066186304034044083896626789797
249072452219434405344580182476184504905, 147328136641461124209135705773142294780
100003962132219941540328915874049335000, 21293230188729639879566692776495557861
100003962132219941540328915874049335000, 195883552706298029179400141216304098380
100003962132219941540328915874049335000, 100782594302325384970338005771038105790
49195313644816908674232254808507517477, 87358282678778602878363173657779782839
161375825783260478955012443234211525356, 60113672965494631110955914425545763244
161375825783260478955012443234211525356
